,semanas,alarmas_por_semana,Tienda
0,5,1.0,A0007
2,5,0.0,A4305
0,5,1.0,A4538
0,5,4.0,A0003
3,5,3.0,A4397
3,5,0.0,A4347
0,5,1.0,A4744
2,5,0.0,A4306
2,5,0.0,A4462
3,5,6.0,A4451
2,5,1.0,A4434
4,5,0.0,A4441
1,5,0.0,A4300
1,5,3.0,A4526
0,5,1.0,A0416
0,5,1.0,A2047
3,5,4.0,A2281
0,5,5.0,A0038
0,5,1.0,A0023
2,5,0.0,P0059
0,5,2.0,A0228
3,5,9.0,A2317
0,5,2.0,A2221
0,5,1.0,A0048
0,5,1.0,A2130
0,5,2.0,A2012
3,5,0.0,P0004
0,5,5.0,A0892
4,5,1.0,A4930
3,5,0.0,A4148
1,5,0.0,P2267
0,5,14.0,A0052
0,5,2.0,A4192
2,5,0.0,P0648
0,5,2.0,A0017
0,5,1.0,A2152
4,5,0.0,A4188
0,6,2.0,A0522
0,6,6.0,A0119
0,6,7.0,A2167
1,6,8.0,A4538
0,6,2.0,A0032
0,6,4.0,A4663
0,6,12.0,A0116
0,6,1.0,A4664
0,6,1.0,A0004
2,6,2.0,A4526
1,6,4.0,A2221
0,6,2.0,P0051
0,6,2.0,A0652
3,6,1.0,A4462
3,6,1.0,P0059
0,6,5.0,A0037
0,6,4.0,A0661
4,6,4.0,A4451
1,6,1.0,A0023
0,6,10.0,A0171
0,6,6.0,A2241
0,6,4.0,A4681
0,6,6.0,A4525
0,6,2.0,A4545
1,6,0.0,A0507
1,6,0.0,A2130
0,6,8.0,A0532
1,6,2.0,A4598
0,6,4.0,A2147
0,6,2.0,A0006
4,6,0.0,A4586
1,6,6.0,A2152
0,6,3.0,A4995
0,6,3.0,A2138
0,6,5.0,A2136
0,6,2.0,A0027
0,6,8.0,A0026
0,6,1.0,A0556
4,6,1.0,A4560
0,6,1.0,A0031
0,6,1.0,P0003
0,6,1.0,A0025
0,6,2.0,A2131
5,6,0.0,A4441
3,6,4.0,A4641
0,6,5.0,A0029
0,6,11.0,A0569
2,6,2.0,A4546
4,6,0.0,P0004
1,6,2.0,A0007
1,6,6.0,A0038
0,6,2.0,A0802
0,6,6.0,A2065
5,6,0.0,A4930
0,6,1.0,A0019
0,6,1.0,A0062
3,6,3.0,A4306
0,6,7.0,A0054
4,6,1.0,A4148
3,6,1.0,A4305
0,6,4.0,A0055
2,6,1.0,P2267
0,6,12.0,A0015
2,6,0.0,A4300
0,6,12.0,A4177
1,6,12.0,A0052
0,6,2.0,A0057
0,6,1.0,A0764
1,6,0.0,A0416
2,6,3.0,A4272
5,6,0.0,A4188
3,6,0.0,P0668
1,6,2.0,A4192
1,6,6.0,A0017
0,6,4.0,A0779
0,6,1.0,A0059
1,6,3.0,A4227
2,6,3.0,A4214
3,6,1.0,P0648
0,6,2.0,A4299
4,6,1.0,A4338
1,6,2.0,A0892
0,6,1.0,A0051
0,6,5.0,A2049
3,6,1.0,A4434
4,6,2.0,A2281
1,6,2.0,A2047
0,6,12.0,A0058
0,6,6.0,A0679
0,6,2.0,A0680
0,6,15.0,A0021
0,6,1.0,A2042
1,6,0.0,A0683
0,6,1.0,A0686
0,6,1.0,P2136
5,6,6.0,A4399
0,6,1.0,A2292
0,6,5.0,A2037
0,6,7.0,A0046
0,6,1.0,A0693
4,6,14.0,A4397
4,6,10.0,A2317
0,6,5.0,A2663
1,6,0.0,A0048
4,6,2.0,A4396
0,6,9.0,A0020
1,6,3.0,A2012
0,6,3.0,A2006
0,6,6.0,A0063
4,6,0.0,A4347
0,6,3.0,A0022
0,6,3.0,A0060
0,6,1.0,A0002
0,6,1.0,P2038-N
1,6,0.0,A0228
1,6,0.0,A4744
1,6,0.0,A0003
0,6,3.0,A0404
0,6,13.0,A0206
0,6,2.0,A0400
0,6,8.0,A0409
0,6,1.0,A0391
1,7,5.0,A0057
0,7,4.0,A0207
0,7,9.0,A0406
5,7,0.0,A4338
2,7,2.0,A2012
1,7,1.0,A2131
1,7,2.0,A0025
1,7,5.0,A0206
1,7,1.0,P0003
0,7,11.0,A0009
1,7,0.0,A0522
5,7,5.0,A4451
0,7,3.0,A0166
1,7,3.0,A0661
1,7,0.0,A0532
0,7,6.0,A0016
0,7,2.0,A2124
1,7,3.0,A2663
2,7,7.0,A2221
4,7,0.0,A4462
0,7,1.0,A0736
2,7,1.0,A0048
1,7,7.0,A0032
4,7,0.0,P0648
0,7,3.0,A0329
4,7,0.0,P0668
2,7,2.0,A2130
1,7,12.0,A0020
1,7,5.0,A0400
5,7,0.0,P0004
1,7,31.0,A0409
4,7,0.0,A4641
1,7,0.0,A2006
6,7,0.0,A4930
5,7,5.0,A4347
0,7,18.0,A0506
1,7,1.0,A0019
1,7,0.0,A4663
1,7,7.0,A0679
1,7,3.0,A0680
0,7,5.0,A0504
2,7,34.0,A0017
1,7,0.0,A4664
1,7,2.0,A4299
1,7,1.0,A2147
2,7,0.0,A4744
2,7,11.0,A0683
0,7,8.0,A0500
2,7,3.0,A0507
1,7,4.0,A4995
0,7,3.0,A0069
2,7,6.0,A0052
3,7,12.0,A4300
1,7,11.0,A0051
0,7,2.0,P0548
0,7,1.0,A0336
6,7,0.0,A4441
0,7,10.0,A0515
1,7,12.0,A0031
0,7,3.0,A4467
1,7,5.0,A0026
0,7,5.0,A0670
3,7,1.0,A4272
1,7,1.0,A2136
0,7,1.0,A0212
1,7,5.0,A2138
4,7,1.0,A4434
2,7,4.0,A0892
0,7,1.0,A0405
5,7,8.0,A2317
2,7,1.0,A0228
1,7,6.0,A0652
1,7,16.0,A0119
1,7,8.0,A0556
2,7,9.0,A4538
2,7,2.0,A0003
0,7,1.0,A0612
4,7,1.0,A4306
1,7,0.0,P2038-N
5,7,0.0,A4586
3,7,3.0,A4214
1,7,14.0,A0037
0,7,3.0,A2055
0,7,3.0,A0630
0,7,25.0,A2053
1,7,2.0,A0802
0,7,1.0,A4909
2,7,1.0,A0023
4,7,0.0,P0059
0,7,1.0,A0332
1,7,4.0,A4545
2,7,0.0,A0038
2,7,5.0,A4227
1,7,15.0,A0569
0,7,4.0,A0225
0,7,7.0,A0602
3,7,0.0,A4546
0,7,2.0,P0679
0,7,2.0,A0603
2,7,1.0,A0007
0,7,11.0,A0566
0,7,2.0,A0124
1,7,13.0,A0022
5,7,0.0,A4560
1,7,4.0,A2065
1,7,7.0,A2241
0,7,1.0,A2084
1,7,7.0,A0059
0,7,2.0,A2050
1,7,2.0,A0006
0,7,2.0,A4618
1,7,15.0,A0062
1,7,3.0,A0779
0,7,9.0,A0649
1,7,3.0,A2037
0,7,1.0,A4619
1,7,2.0,A0046
0,7,4.0,P0031
0,7,1.0,A0651
1,7,8.0,A0015
0,7,6.0,A0164
1,7,7.0,A0058
0,7,4.0,A2118
0,7,7.0,A4470
1,7,6.0,A0686
0,7,1.0,A0024
0,7,2.0,A0646
1,7,1.0,A2292
1,7,3.0,A2042
1,7,7.0,A0116
1,7,0.0,A2049
3,7,2.0,A4526
0,7,1.0,A0226
2,7,0.0,A4598
5,7,0.0,A2281
0,7,6.0,A0635
0,7,2.0,A4623
1,7,4.0,A4525
1,7,1.0,A0391
2,7,3.0,A2047
0,7,3.0,A0637
1,7,9.0,A0021
0,7,2.0,A0539
1,7,3.0,P0051
0,7,2.0,A4615
4,7,1.0,A4305
1,7,10.0,A0764
0,7,2.0,P0406
1,7,5.0,A0029
1,7,1.0,A0055
1,7,0.0,P2136
5,7,6.0,A4397
1,7,7.0,A0693
3,7,0.0,P2267
0,7,1.0,P2030
1,7,1.0,A0060
0,7,2.0,A0460
1,7,18.0,A0027
1,7,3.0,A0404
0,7,1.0,A4674
1,7,0.0,A4681
0,7,6.0,A0828
0,7,3.0,A0011
5,7,0.0,A4396
1,7,2.0,A0002
1,7,2.0,A2167
2,7,0.0,A4192
0,7,3.0,A0302
6,7,0.0,A4188
0,7,4.0,A0204
1,7,3.0,A4177
1,7,3.0,A0063
0,7,1.0,P0687
5,7,8.0,A4148
0,7,4.0,A4274
1,7,2.0,A0004
0,7,4.0,A0028
1,7,10.0,A0054
1,7,5.0,A0171
0,7,1.0,P0670
6,7,0.0,A4399
2,7,1.0,A0416
2,7,0.0,A2152
0,7,3.0,P0637
2,8,7.0,A0779
0,8,1.0,A0840
1,8,5.0,A0646
0,8,2.0,A2227
0,8,2.0,A0014
0,8,1.0,A2041
0,8,1.0,A0537
1,8,1.0,A0024
0,8,3.0,A0538
2,8,0.0,A2292
0,8,6.0,A0803
1,8,5.0,A4615
0,8,2.0,P0774
1,8,0.0,A0635
6,8,0.0,A2281
0,8,1.0,A2231
2,8,0.0,A4525
1,8,11.0,A0204
3,8,2.0,A2047
5,8,0.0,A4305
4,8,1.0,P2267
1,8,4.0,A0226
0,8,4.0,A2229
0,8,4.0,P0711
1,8,0.0,A0637
2,8,6.0,P0051
2,8,2.0,A0021
1,8,3.0,A0539
2,8,3.0,A0055
0,8,28.0,A2288
2,8,0.0,A2042
1,8,0.0,P0687
1,8,1.0,A4618
0,8,14.0,A4160
0,8,6.0,A2295
6,8,6.0,A2317
0,8,8.0,A2122
1,8,2.0,A4467
1,8,0.0,A0016
0,8,1.0,A0847
2,8,0.0,A0532
0,8,2.0,A2024
1,8,8.0,A2124
0,8,1.0,P0752
5,8,0.0,P0648
0,8,9.0,A2222
0,8,1.0,A4464
0,8,10.0,A2021
2,8,6.0,A2663
3,8,7.0,A2221
0,8,4.0,A0695
5,8,5.0,A4462
1,8,0.0,A0736
6,8,9.0,A4148
0,8,2.0,A2016
2,8,2.0,A0002
0,8,2.0,A0772
0,8,11.0,A4395
0,8,7.0,A2224
1,8,0.0,A4623
2,8,4.0,A0062
1,8,14.0,A0649
0,8,3.0,A0536
0,8,1.0,P0851
2,8,1.0,A2037
2,8,3.0,A0060
0,8,3.0,A0035
1,8,0.0,A4619
2,8,0.0,A0046
1,8,1.0,P0031
0,8,2.0,A0841
1,8,1.0,A0651
2,8,3.0,A0015
2,8,7.0,A0058
0,8,1.0,A2225
0,8,1.0,A0844
1,8,5.0,A0164
2,8,0.0,A2167
1,8,0.0,A2118
1,8,0.0,A4470
3,8,0.0,A0228
2,8,10.0,A0652
0,8,4.0,A0711
2,8,16.0,A0686
1,8,0.0,P0637
1,8,0.0,A0225
0,8,1.0,A2184
6,8,0.0,A4560
0,8,10.0,A0719
2,8,0.0,A4545
2,8,2.0,A2241
7,8,1.0,A4188
0,8,30.0,A2082
0,8,8.0,A0827
0,8,25.0,A0560
2,8,3.0,A0022
0,8,9.0,A2063
1,8,0.0,A2084
0,8,20.0,A2254
0,8,6.0,A2186
3,8,1.0,A0023
2,8,17.0,A0119
0,8,2.0,A0790
3,8,2.0,A0003
2,8,2.0,A0556
1,8,13.0,A0828
0,8,1.0,A2061
0,8,9.0,A0752
0,8,6.0,A2060
0,8,13.0,A0793
2,8,1.0,A2065
1,8,0.0,P0406
3,8,4.0,A0038
3,8,0.0,A4227
0,8,3.0,A2185
2,8,40.0,A0569
0,8,1.0,A4291
1,8,36.0,A0602
0,8,3.0,A2248
0,8,10.0,A2073
0,8,5.0,A2070
2,8,5.0,A0063
4,8,0.0,A4546
0,8,1.0,A0825
0,8,2.0,A2078
0,8,2.0,A2249
1,8,0.0,A0603
1,8,4.0,A0566
1,8,1.0,P0679
1,8,1.0,P2030
3,8,0.0,A0007
0,8,2.0,A4320
1,8,9.0,A0124
0,8,1.0,A4181
3,8,0.0,A4598
0,8,5.0,A2087
2,8,5.0,A4177
5,8,0.0,P0059
0,8,7.0,A2268
0,8,10.0,A0549
1,8,1.0,A0332
2,8,8.0,A0059
0,8,3.0,A2097
1,8,0.0,A4909
0,8,2.0,A2051
1,8,0.0,A2050
0,8,1.0,A2234
0,8,6.0,A4381
1,8,0.0,P0670
2,8,4.0,A0006
0,8,5.0,A2101
0,8,4.0,A0713
2,8,5.0,A2049
2,8,0.0,A0032
4,8,2.0,A4526
0,8,3.0,A2178
2,8,0.0,A0802
0,8,3.0,A4859
0,8,2.0,A2189
2,8,0.0,A0116
3,8,10.0,A4538
0,8,8.0,A2237
0,8,1.0,A0550
0,8,1.0,A2256
0,8,1.0,A0555
0,8,15.0,A2240
0,8,1.0,A4537
5,8,3.0,A4306
0,8,4.0,A2180
1,8,2.0,A0612
2,8,0.0,P2038-N
0,8,40.0,A2258
1,8,16.0,A0028
0,8,12.0,A2267
6,8,0.0,A4586
2,8,1.0,A0037
3,8,0.0,A0416
1,8,6.0,A2055
2,8,7.0,A0057
0,8,1.0,A2089
0,8,19.0,A0830
1,8,2.0,A0630
2,8,1.0,A0391
0,8,11.0,A2054
1,8,9.0,A2053
4,8,0.0,A4214
0,8,15.0,A2048
6,8,0.0,A4396
2,8,4.0,A0171
3,8,5.0,A0048
1,8,0.0,A0212
2,8,3.0,A2136
1,8,8.0,A0670
0,8,1.0,A0513
2,8,7.0,A0409
0,8,3.0,A0814
4,8,0.0,A4272
0,8,1.0,A4435
0,8,35.0,A0897
0,8,3.0,A2212
0,8,1.0,P0886
0,8,1.0,A0894
0,8,4.0,A2137
0,8,9.0,A0893
5,8,0.0,A4434
0,8,12.0,A2199
1,8,5.0,A0011
2,8,2.0,A2138
0,8,2.0,P0549
2,8,1.0,A0026
0,8,3.0,A0687
2,8,5.0,A0031
0,8,6.0,A0851
1,8,19.0,A0009
0,8,1.0,A0517
0,8,2.0,A2133
3,8,0.0,A4192
5,8,2.0,A4641
2,8,0.0,A2006
2,8,5.0,A0054
0,8,14.0,A0812
3,8,3.0,A0892
0,8,4.0,A2004
0,8,5.0,A2214
2,8,4.0,A0051
1,8,1.0,A4274
7,8,0.0,A4441
1,8,0.0,P0548
1,8,3.0,A0336
1,8,4.0,A0515
0,8,18.0,A0854
1,8,0.0,A0405
2,8,1.0,A0404
2,8,0.0,P0003
0,8,6.0,A0862
1,8,0.0,A4674
3,8,0.0,A2152
2,8,2.0,A4299
2,8,2.0,A0764
2,8,0.0,A4664
0,8,8.0,P0566
3,8,2.0,A0017
1,8,1.0,A0460
2,8,2.0,A2147
0,8,4.0,A0873
0,8,5.0,A0864
3,8,0.0,A0683
1,8,2.0,A0500
0,8,1.0,P0569
0,8,15.0,A0774
0,8,6.0,A2150
0,8,1.0,P0644
0,8,8.0,A0867
3,8,1.0,A4744
2,8,1.0,A0004
1,8,1.0,A0504
2,8,7.0,A0680
2,8,0.0,P2136
0,8,9.0,A0885
3,8,9.0,A0052
2,8,0.0,A4995
0,8,1.0,A2139
3,8,5.0,A0507
7,8,0.0,A4930
7,8,0.0,A4399
0,8,5.0,A0229
0,8,2.0,A2140
6,8,3.0,A4347
1,8,12.0,A0069
1,8,21.0,A0506
2,8,0.0,A0019
0,8,1.0,A2142
0,8,2.0,A4854
0,8,9.0,A0886
0,8,4.0,A0817
2,8,0.0,A4663
2,8,18.0,A0679
0,8,1.0,A2208
2,8,9.0,A0206
0,8,4.0,A2153
4,8,2.0,A4300
0,8,1.0,A2013
2,8,4.0,A0020
0,8,12.0,A2835
2,8,5.0,A0661
0,8,2.0,A2848
1,8,3.0,A0302
0,8,1.0,P0867
6,8,7.0,A4397
0,8,3.0,A0070
0,8,7.0,A0723
5,8,0.0,P0668
3,8,3.0,A2012
2,8,1.0,A0029
6,8,2.0,A4451
0,8,1.0,A0850
6,8,0.0,A4338
2,8,0.0,A0522
1,8,5.0,A0166
0,8,13.0,A0523
2,8,4.0,A0027
1,8,3.0,A0406
1,8,5.0,A0207
2,8,0.0,A4681
0,8,5.0,A0765
2,8,5.0,A2131
0,8,36.0,A0524
0,8,3.0,P2835
3,8,1.0,A2130
2,8,1.0,A0025
1,8,5.0,A0329
0,8,1.0,A2014
6,8,0.0,P0004
0,8,9.0,A0749
2,8,2.0,A0400
0,8,3.0,A2015
2,8,4.0,A0693
0,8,9.0,A0776
0,8,7.0,A4890
0,8,2.0,A4637
0,8,6.0,A2217
0,8,1.0,A2011
1,9,1.0,A2014
1,9,3.0,A0847
1,9,2.0,A0827
3,9,4.0,A0661
4,9,0.0,A0003
3,9,5.0,A0679
1,9,0.0,A4537
1,9,8.0,A2254
1,9,0.0,A2063
3,9,7.0,A0652
3,9,2.0,P2136
4,9,14.0,A4538
0,9,1.0,A4423
2,9,0.0,A0329
1,9,2.0,A2060
2,9,2.0,A4467
1,9,0.0,A2061
3,9,1.0,A0019
2,9,2.0,A0828
3,9,3.0,A4177
1,9,0.0,A2024
8,9,0.0,A4399
7,9,5.0,A2317
7,9,3.0,A4347
1,9,32.0,A0886
3,9,20.0,A0119
1,9,0.0,A2256
1,9,3.0,A0070
1,9,2.0,A0229
1,9,7.0,A0862
8,9,0.0,A4188
0,9,1.0,A4444
3,9,0.0,A0404
4,9,0.0,A4744
2,9,1.0,A0736
1,9,2.0,A0864
5,9,0.0,A4546
4,9,0.0,A0683
1,9,0.0,A2070
6,9,2.0,A4462
1,9,1.0,A2248
1,9,0.0,P0569
1,9,1.0,A0825
2,9,9.0,A0602
1,9,0.0,A4181
7,9,1.0,A4148
1,9,0.0,A2015
1,9,3.0,A0867
3,9,3.0,A0063
1,9,0.0,A2016
4,9,2.0,A4227
0,9,1.0,A2247
2,9,0.0,P0406
1,9,0.0,P0644
3,9,1.0,A2663
1,9,0.0,A0873
2,9,0.0,A0603
3,9,1.0,A4545
2,9,2.0,A0225
1,9,1.0,P0752
6,9,0.0,P0648
8,9,0.0,A4930
1,9,1.0,A0719
3,9,4.0,A0680
1,9,0.0,A4464
3,9,9.0,A0022
3,9,7.0,A0206
1,9,0.0,A4320
3,9,1.0,A0020
3,9,1.0,A2065
2,9,0.0,A0302
1,9,8.0,A2021
1,9,5.0,P0566
4,9,1.0,A0007
1,9,4.0,A0695
2,9,0.0,P0679
4,9,7.0,A0017
1,9,0.0,A2249
1,9,1.0,A0885
4,9,3.0,A0052
3,9,3.0,A0400
5,9,1.0,A4214
3,9,7.0,A0062
3,9,1.0,A2037
1,9,12.0,A4160
3,9,3.0,A0051
1,9,4.0,A0812
8,9,0.0,A4441
2,9,9.0,A0649
3,9,9.0,A4525
3,9,5.0,A0693
2,9,1.0,A0226
2,9,1.0,A0635
2,9,1.0,P0548
2,9,0.0,A0405
1,9,0.0,P0774
4,9,1.0,A2012
3,9,3.0,A0058
1,9,2.0,A0711
1,9,8.0,A0854
1,9,2.0,A0687
3,9,0.0,A0802
0,9,2.0,P0749
1,9,3.0,A2004
2,9,0.0,P0687
1,9,11.0,A4395
1,9,1.0,A0850
3,9,1.0,A2006
3,9,0.0,A2292
2,9,5.0,A0646
1,9,0.0,A2041
1,9,7.0,A0851
0,9,2.0,A0834
1,9,0.0,A2011
3,9,0.0,A2042
1,9,2.0,A2288
2,9,13.0,A0009
7,9,0.0,A4338
3,9,1.0,A0055
4,9,1.0,A4192
1,9,0.0,P0711
3,9,10.0,A0054
3,9,6.0,A0021
1,9,1.0,A0803
1,9,4.0,A2848
2,9,5.0,A0637
1,9,4.0,A2295
4,9,1.0,A2047
5,9,1.0,A4526
2,9,7.0,A0011
1,9,4.0,A2048
1,9,7.0,A2267
1,9,0.0,A0844
1,9,2.0,A0893
1,9,14.0,A0830
1,9,3.0,A2835
2,9,16.0,A2053
6,9,1.0,A4434
2,9,10.0,A0630
2,9,0.0,A4470
1,9,13.0,A2054
4,9,0.0,A0892
2,9,0.0,A2055
1,9,5.0,A0817
1,9,1.0,A0840
1,9,0.0,A2013
2,9,6.0,A0069
4,9,0.0,A0228
3,9,11.0,A0686
1,9,5.0,A2258
7,9,0.0,A4396
7,9,3.0,A4397
1,9,5.0,A0713
2,9,1.0,A0612
1,9,1.0,A0894
1,9,2.0,A0814
2,9,2.0,P0637
1,9,4.0,A0014
2,9,5.0,A0670
2,9,4.0,A0651
3,9,2.0,A0116
0,9,1.0,A4527
3,9,1.0,A2049
1,9,0.0,A0841
1,9,3.0,P0549
2,9,1.0,A2050
2,9,0.0,A4909
1,9,2.0,A4435
1,9,3.0,A2051
3,9,5.0,A0046
2,9,3.0,A0406
1,9,7.0,A0897
1,9,0.0,A2268
3,9,1.0,A0057
1,9,5.0,A4381
1,9,3.0,A0723
0,9,3.0,P0776
7,9,6.0,A4451
4,9,3.0,A0048
7,9,1.0,A2281
1,9,2.0,A2153
1,9,4.0,A0776
3,9,2.0,A0037
7,9,1.0,A4586
0,9,1.0,P2010
5,9,0.0,A4272
2,9,1.0,A2118
3,9,2.0,A0032
0,9,1.0,A4614
3,9,0.0,A2138
2,9,0.0,A4674
2,9,3.0,A0336
1,9,0.0,A2089
1,9,2.0,A2229
2,9,5.0,A4618
3,9,2.0,A0391
1,9,5.0,A0772
3,9,3.0,A0015
3,9,0.0,P2038-N
1,9,5.0,A2137
3,9,5.0,A2167
3,9,1.0,A0764
2,9,2.0,A0539
1,9,1.0,A2087
1,9,1.0,A2240
0,9,2.0,A4293
2,9,2.0,A0166
1,9,0.0,A0555
4,9,0.0,A2152
4,9,0.0,A2130
0,9,1.0,P0020
1,9,4.0,A0523
3,9,0.0,A4299
2,9,0.0,A0504
1,9,0.0,P0886
1,9,2.0,A2225
3,9,1.0,A0060
2,9,2.0,A0164
6,9,1.0,A4306
1,9,6.0,A0524
3,9,3.0,P0051
0,9,15.0,A4574
1,9,1.0,A2142
1,9,2.0,A0550
3,9,1.0,A4663
1,9,1.0,A2222
2,9,0.0,A0016
1,9,0.0,A4854
0,9,6.0,A2154
4,9,0.0,A4598
1,9,0.0,A2140
3,9,0.0,A0006
1,9,8.0,A2101
0,9,1.0,A0534
1,9,0.0,A4859
2,9,10.0,A0506
2,9,1.0,A2124
1,9,2.0,A2122
1,9,2.0,A0035
3,9,0.0,A0532
2,9,0.0,A4274
3,9,4.0,A0002
3,9,0.0,A4681
1,9,0.0,A2234
1,9,1.0,A2139
1,9,2.0,A2237
4,9,5.0,A2221
3,9,0.0,A4995
3,9,4.0,A0171
6,9,0.0,A4305
1,9,0.0,A2231
6,9,0.0,P0059
3,9,2.0,A0029
1,9,4.0,A2199
1,9,3.0,A2224
1,9,0.0,A0549
1,9,1.0,A0765
4,9,5.0,A0507
1,9,0.0,A2097
3,9,5.0,A0409
3,9,14.0,A0027
3,9,2.0,A0059
1,9,0.0,A2208
2,9,0.0,A4623
2,9,0.0,A0460
1,9,2.0,A2212
1,9,0.0,P0851
1,9,0.0,P0867
2,9,5.0,A0515
1,9,4.0,A4890
3,9,2.0,A0031
3,9,0.0,P0003
0,9,2.0,A2177
1,9,0.0,A2180
1,9,5.0,A0793
3,9,1.0,A2131
2,9,0.0,A0124
2,9,0.0,A4615
4,9,0.0,A0416
3,9,7.0,A0569
2,9,13.0,A0028
3,9,0.0,A0522
1,9,7.0,A2078
2,9,1.0,A0332
1,9,2.0,A0536
1,9,0.0,A2184
0,9,1.0,P0897
1,9,0.0,A0537
1,9,2.0,A2073
2,9,2.0,A0024
1,9,0.0,A2227
5,9,2.0,A4300
1,9,0.0,A0538
0,9,1.0,A2181
3,9,0.0,A0025
3,9,3.0,A2147
1,9,1.0,A2214
1,9,2.0,A2186
2,9,2.0,A0566
0,9,4.0,A4558
1,9,3.0,A2150
3,9,2.0,A0779
1,9,6.0,A2185
1,9,5.0,A0774
2,9,6.0,A0207
1,9,0.0,A2217
1,9,0.0,A0513
2,9,1.0,A0204
4,9,0.0,A0023
1,9,2.0,A0749
2,9,2.0,A0500
3,9,12.0,A2136
3,9,5.0,A0556
7,9,0.0,P0004
2,9,0.0,A4619
6,9,2.0,A4641
1,9,1.0,A4291
2,9,1.0,A2084
3,9,0.0,A4664
0,9,2.0,A2146
1,9,2.0,A0790
6,9,0.0,P0668
1,9,0.0,A4637
1,9,11.0,A0752
2,9,0.0,P0670
7,9,0.0,A4560
2,9,2.0,A0212
4,9,8.0,A0038
1,9,0.0,A0517
1,9,0.0,P2835
1,9,1.0,A2133
1,9,1.0,A2189
3,9,0.0,A0026
3,9,5.0,A2241
1,9,6.0,A2082
3,9,0.0,A0004
1,9,20.0,A0560
1,9,0.0,A2178
2,9,0.0,P0031
2,9,0.0,P2030
2,10,0.0,A2208
4,10,0.0,A0404
0,10,1.0,A0871
0,10,1.0,A2206
4,10,0.0,A2147
4,10,1.0,A4664
2,10,6.0,A0886
2,10,0.0,P0566
4,10,30.0,A0680
3,10,7.0,A0504
1,10,1.0,A2146
0,10,2.0,A2143
0,10,10.0,A0681
4,10,4.0,A4299
0,10,7.0,A0503
2,10,0.0,A2142
0,10,3.0,A0728
2,10,2.0,A0885
5,10,6.0,A0017
2,10,3.0,A0873
0,10,2.0,A0682
4,10,3.0,A0679
4,10,0.0,A4663
8,10,1.0,A4347
0,10,3.0,A0762
2,10,1.0,A4854
2,10,0.0,A0812
0,10,12.0,A0669
0,10,3.0,A0813
0,10,5.0,A2000
4,10,0.0,A0026
2,10,1.0,A0513
3,10,1.0,A0670
2,10,0.0,P0549
4,10,2.0,A2136
2,10,1.0,A0897
2,10,1.0,A4435
0,10,2.0,A0759
0,10,2.0,A4654
2,10,3.0,A2212
0,10,1.0,A0509
3,10,0.0,P0548
0,10,3.0,A0895
0,10,6.0,A0514
4,10,7.0,A0031
2,10,2.0,A2004
0,10,3.0,A0667
2,10,0.0,A2214
0,10,2.0,A2134
0,10,7.0,A0516
0,10,2.0,A0668
4,10,5.0,A0051
7,10,0.0,P0668
0,10,6.0,A0735
0,10,2.0,A2003
0,10,1.0,A2135
9,10,0.0,A4441
3,10,4.0,A0515
0,10,2.0,A4643
0,10,7.0,A2213
3,10,2.0,A0405
2,10,0.0,A0814
2,10,2.0,A0894
0,10,2.0,A0672
9,10,0.0,A4930
0,10,1.0,A0675
0,10,2.0,P2067
2,10,1.0,A2139
0,10,2.0,A0775
